iter	PRAUC	Logloss	AUC	PRAUC:use_weights=true	PRAUC:use_weights=false
379	0.9988833218	0.04439010069	0.9989404259	0.9988833218	0.9160540639
380	0.9988802802	0.04440303415	0.9989381762	0.9988802802	0.9156724372
381	0.9988935365	0.04413519259	0.9989493185	0.9988935365	0.9167092932
382	0.9988953345	0.04398752559	0.9989510431	0.9988953345	0.916782437
383	0.9988990403	0.04392891803	0.9989546626	0.9988990403	0.9169288106
384	0.9989003568	0.04389082744	0.9989558833	0.9989003568	0.917009215
385	0.9989000389	0.04391220219	0.9989554858	0.9989000389	0.9170169065
386	0.9989028942	0.0438283088	0.9989586866	0.9989028942	0.9169816913
387	0.9989031925	0.04380911029	0.9989590415	0.9989031925	0.9169738804
388	0.9989037739	0.04379765638	0.9989595808	0.9989037739	0.9170183549
389	0.9989013268	0.04383757121	0.9989569407	0.9989013268	0.9170284977
390	0.9989083923	0.04367559786	0.9989626184	0.9989083923	0.9176531125
391	0.9989074823	0.04369498102	0.9989617525	0.9989074823	0.9176163817
392	0.9989084443	0.04369417736	0.998962739	0.9989084443	0.9176444728
393	0.9989089738	0.04365964222	0.9989631861	0.9989089738	0.9176483108
394	0.9989103285	0.04363137158	0.9989645204	0.9989103285	0.9177165452
395	0.9989113556	0.04359014363	0.9989656275	0.9989113556	0.9177566094
396	0.9989129133	0.04357128476	0.9989670824	0.9989129133	0.9178458967
397	0.9989031174	0.04370252421	0.9989568627	0.9989031174	0.917757873
398	0.9989020231	0.04371582164	0.9989557484	0.9989020231	0.9177481568
399	0.9989023192	0.04367936677	0.9989559826	0.9989023192	0.9178021005
400	0.9989033464	0.04364750507	0.9989572246	0.9989033464	0.9177540214
401	0.9989028859	0.04362309081	0.9989568485	0.9989028859	0.9177592796
402	0.9989015666	0.04363136473	0.99895572	0.9989015666	0.9176491629
403	0.9989014517	0.04363950636	0.9989557413	0.9989014517	0.9176140399
404	0.9989010102	0.04363819452	0.9989554291	0.9989010102	0.9175180836
405	0.9989073271	0.04349526393	0.9989611848	0.9989073271	0.9179177663
406	0.9989069492	0.04350367812	0.9989609506	0.9989069492	0.9178539709
407	0.9989113956	0.04344644895	0.9989650952	0.9989113956	0.9181180384
408	0.9989052485	0.04355588552	0.9989587221	0.9989052485	0.9180186915
409	0.9989019217	0.04358022943	0.9989561033	0.9989019217	0.917609931
410	0.9989035714	0.04355190072	0.9989577214	0.9989035714	0.9176421792
411	0.9988914936	0.0437408633	0.998945039	0.9988914936	0.917534319
412	0.9988916822	0.04371861643	0.9989456706	0.9988916822	0.9173696533
413	0.9988891243	0.04377640681	0.9989427963	0.9988891243	0.9174115067
414	0.9988907828	0.04374440115	0.9989444286	0.9988907828	0.9174820893
415	0.998889399	0.04377191193	0.9989430305	0.998889399	0.9174330929
416	0.9988899201	0.04376237927	0.9989437686	0.9988899201	0.917391621
417	0.9988936716	0.04371651038	0.9989472533	0.9988936716	0.9177093358
418	0.9988942827	0.04370219488	0.9989477855	0.9988942827	0.9177534628
419	0.9988962544	0.04369409757	0.9989494037	0.9988962544	0.9179511393
420	0.9988931863	0.04371506289	0.998946941	0.9988931863	0.9176373229
421	0.9988926687	0.04371494939	0.9989463874	0.9988926687	0.9176296934
422	0.9988923149	0.04372648999	0.9989459048	0.9988923149	0.9176628783
423	0.998893317	0.04371388674	0.9989469765	0.998893317	0.9176622783
424	0.9988905312	0.04377405704	0.998943868	0.9988905312	0.917691425
425	0.9988885364	0.04378305393	0.9989422357	0.9988885364	0.917486716
426	0.9988904165	0.04375790232	0.998944308	0.9988904165	0.9174793635
427	0.9988954489	0.04362744951	0.9989494746	0.9988954489	0.9175731662
428	0.9988968414	0.04358893745	0.9989507947	0.9988968414	0.9176409273
429	0.9989156426	0.04333424505	0.9989669689	0.9989156426	0.9193073903
430	0.9989159889	0.04332129217	0.9989673663	0.9989159889	0.9192866385
431	0.9989143748	0.04333738256	0.9989661882	0.9989143748	0.9190780039
432	0.9989153065	0.04330953929	0.9989671605	0.9989153065	0.9190802318
433	0.9989180188	0.0432707561	0.9989697154	0.9989180188	0.9192911356
434	0.9989188696	0.04327965525	0.9989703045	0.9989188696	0.9194386436
435	0.9989196658	0.04326383082	0.9989712058	0.9989196658	0.919440441
436	0.9989182971	0.04327537029	0.9989700632	0.9989182971	0.919272323
437	0.9989204578	0.0431964942	0.9989719084	0.9989204578	0.9193520087
438	0.998921705	0.04317183164	0.9989732426	0.998921705	0.9193533887
439	0.9989211724	0.04318873691	0.998972682	0.9989211724	0.9193560393
440	0.9989139059	0.04332961163	0.9989650385	0.9989139059	0.9193126835
441	0.9989161485	0.04329931358	0.9989672314	0.9989161485	0.9194685751
442	0.9989165836	0.04327934282	0.9989676927	0.9989165836	0.919464894
443	0.9989175689	0.04327054	0.9989688851	0.9989175689	0.919422382
444	0.9989149495	0.04336114989	0.9989662804	0.9989149495	0.9193472492
445	0.9989146232	0.04335764451	0.9989658901	0.9989146232	0.9193644824
446	0.9989150889	0.04334401669	0.9989663585	0.9989150889	0.919370938
447	0.9989242191	0.04315254651	0.9989740588	0.9989242191	0.9202071629
448	0.9989265368	0.0431302985	0.9989765073	0.9989265368	0.9202444505
449	0.9989274882	0.04311182668	0.9989774299	0.9989274882	0.9202608154
450	0.9989291866	0.04307970504	0.9989790693	0.9989291866	0.9203379088
451	0.9989286707	0.04309212771	0.998978388	0.9989286707	0.9203610615
452	0.9989278585	0.04311935389	0.9989775647	0.9989278585	0.9203462183
453	0.9989294164	0.04310218208	0.9989791332	0.9989294164	0.9204311198
454	0.998923256	0.04325100544	0.9989726607	0.998923256	0.9204036828
455	0.998936697	0.04305931423	0.9989853644	0.998936697	0.9212799304
456	0.9989425203	0.0429215041	0.998991404	0.9989425203	0.921349681
457	0.9989421157	0.04292247675	0.9989912194	0.9989421157	0.9212835324
458	0.9989378395	0.04300064629	0.9989871315	0.9989378395	0.9210885682
459	0.9989339638	0.0431470686	0.9989830507	0.9989339638	0.9210541907
460	0.9989348607	0.04313389646	0.9989840372	0.9989348607	0.9210614634
461	0.9989307109	0.04323915687	0.9989796087	0.9989307109	0.9210846241
462	0.9989303702	0.04324238579	0.9989792893	0.9989303702	0.9210552994
463	0.9989301749	0.04324133629	0.9989793177	0.9989301749	0.9209634094
464	0.9989311355	0.04318289517	0.9989802971	0.9989311355	0.9209431224
465	0.9989296354	0.04320613753	0.9989788635	0.9989296354	0.9208657238
466	0.9989253439	0.04335970487	0.9989744207	0.9989253439	0.9207921925
467	0.9989278245	0.04333966016	0.9989766421	0.9989278245	0.9209828327
468	0.9989250217	0.04341098956	0.9989741085	0.9989250217	0.92076895
469	0.9989240482	0.04343822705	0.9989730652	0.9989240482	0.9207860757
470	0.9989205478	0.0435339159	0.9989695025	0.9989205478	0.9207251411
471	0.9989246322	0.04342770132	0.9989736685	0.9989246322	0.9207877897
472	0.9989237583	0.04344399036	0.998973051	0.9989237583	0.9206731171
473	0.9989212809	0.04347850238	0.9989703612	0.9989212809	0.9206042481
474	0.9989218412	0.04345237488	0.9989711774	0.9989218412	0.9205236818
475	0.9989222226	0.04344416113	0.9989716458	0.9989222226	0.9204968542
476	0.9989245691	0.04340448232	0.998974144	0.9989245691	0.9205935683
477	0.998923406	0.04345454194	0.9989730723	0.998923406	0.9205192572
478	0.9989226414	0.04348906038	0.9989718374	0.9989226414	0.9206431364
479	0.9989261531	0.04343924517	0.9989754498	0.9989261531	0.9207559761
480	0.9989268911	0.04345014476	0.9989762447	0.9989268911	0.9207155295
481	0.9989274646	0.04344784919	0.9989768337	0.9989274646	0.9207382143
482	0.9989285231	0.04343113178	0.9989778415	0.9989285231	0.920783219
483	0.9989288813	0.04342044431	0.9989782602	0.9989288813	0.920770653
484	0.9989329308	0.0433115855	0.9989824191	0.9989329308	0.9208219607
485	0.9989309962	0.04334762838	0.9989807655	0.9989309962	0.9206489899
486	0.9989314663	0.04336148359	0.9989808294	0.9989314663	0.9208017757
487	0.9989333648	0.04332019664	0.9989827314	0.9989333648	0.9208703022
488	0.9989361107	0.04329975444	0.9989852863	0.9989361107	0.9211163732
489	0.9989363376	0.04329098128	0.9989855986	0.9989363376	0.9210958823
490	0.9989336526	0.04335429192	0.9989825823	0.9989336526	0.9211300658
491	0.9989351332	0.04331884513	0.9989842785	0.9989351332	0.9211052893
492	0.9989386858	0.04326317453	0.9989874864	0.9989386858	0.9212762243
493	0.9989396641	0.04324627154	0.9989884729	0.9989396641	0.9213072308
494	0.9989411493	0.04322858484	0.9989901762	0.9989411493	0.9213639665
495	0.9989410808	0.04320545763	0.9989904601	0.9989410808	0.9212320986
496	0.9989414443	0.04319940857	0.9989908788	0.9989414443	0.9211784479
497	0.9989423956	0.04320488108	0.9989914962	0.9989423956	0.9213234217
498	0.9989420245	0.04318776527	0.9989912265	0.9989420245	0.9212316122
499	0.9989440312	0.04314657504	0.9989929156	0.9989440312	0.9214073975
500	0.9989434905	0.04317297709	0.9989922201	0.9989434905	0.9214526635
501	0.998942548	0.04319753995	0.9989911769	0.998942548	0.9214506
502	0.9989460207	0.04314467125	0.9989938808	0.9989460207	0.9217919627
503	0.9989481519	0.0431171687	0.9989958325	0.9989481519	0.9219202093
504	0.9989535437	0.04305151064	0.9990009921	0.9989535437	0.9222159017
505	0.998960629	0.04302175431	0.9990078904	0.998960629	0.9225448225
506	0.9989597805	0.04302374902	0.9990071807	0.9989597805	0.9224503696
507	0.9989627498	0.04295329579	0.9990102395	0.9989627498	0.9225030104
508	0.9989634639	0.04290914552	0.9990110628	0.9989634639	0.9225246998
509	0.9989615919	0.04296175108	0.9990089124	0.9989615919	0.9225676317
510	0.9989614677	0.04297458948	0.9990087136	0.9989614677	0.9225726977
511	0.9989608288	0.04301574961	0.9990076136	0.9989608288	0.9227090827
512	0.9989617145	0.04299949026	0.9990084794	0.9989617145	0.9227452615
513	0.9989631294	0.0429945077	0.9990099272	0.9989631294	0.9228257416
514	0.998963461	0.04299366616	0.9990103176	0.998963461	0.9228115646
515	0.9989662117	0.04293563689	0.9990132629	0.9989662117	0.9228429065
516	0.9989712109	0.04289704342	0.999017883	0.9989712109	0.9231922183
517	0.9989722672	0.04285110346	0.9990191676	0.9989722672	0.9232079669
518	0.9989671987	0.04298309	0.9990136319	0.9989671987	0.9232247384
519	0.9989778291	0.042752821	0.9990228013	0.9989778291	0.9241239032
520	0.9989749444	0.04281406792	0.9990198773	0.9989749444	0.9239993203
521	0.9989804566	0.04272957895	0.9990249446	0.9989804566	0.924369442
522	0.9989920763	0.04244466925	0.9990361863	0.9989920763	0.9249316445
523	0.9989964637	0.04236750539	0.9990404161	0.9989964637	0.9251326469
524	0.9990095259	0.04217583652	0.9990535386	0.9990095259	0.9255567855
525	0.9990274945	0.04175344922	0.9990701598	0.9990274945	0.9267007619
526	0.9990248742	0.0418869131	0.9990676901	0.9990248742	0.9265742543
527	0.9990256577	0.04188324489	0.9990683217	0.9990256577	0.9266629144
528	0.9990390298	0.0415774917	0.9990806706	0.9990390298	0.9275269688
529	0.9990398506	0.04158163637	0.9990811531	0.9990398506	0.9276507472
530	0.9990390236	0.04160576606	0.9990802873	0.9990390236	0.9276466943
531	0.999038998	0.04160780598	0.9990804434	0.999038998	0.9276130955
532	0.9990393628	0.04161281176	0.9990808196	0.9990393628	0.9276216961
533	0.9990410794	0.04158526519	0.9990824377	0.9990410794	0.9276978927
534	0.9990414905	0.04157767904	0.9990828281	0.9990414905	0.9277281989
535	0.9990405054	0.04162158694	0.9990817848	0.9990405054	0.9276604453
536	0.9990422684	0.04159278513	0.9990836158	0.9990422684	0.9277042362
537	0.9990431903	0.04158460767	0.9990846662	0.9990431903	0.9276731101
538	0.9990496368	0.04145082304	0.9990901593	0.9990496368	0.928159168
539	0.9990495467	0.04148498027	0.9990900812	0.9990495467	0.9281327938
540	0.9990491871	0.04150157914	0.9990898115	0.9990491871	0.9281139646
541	0.9990521603	0.04146555235	0.9990929839	0.9990521603	0.9281512998
542	0.9990529023	0.04145715099	0.9990939136	0.9990529023	0.9280744244
543	0.9990517063	0.04150688729	0.9990928278	0.9990517063	0.927975078
544	0.9990574359	0.04141886823	0.999098328	0.9990574359	0.9282744545
545	0.9990575771	0.04142802033	0.9990982641	0.9990575771	0.9283438571
546	0.9990576183	0.04140330351	0.9990987893	0.9990576183	0.9281460567
547	0.9990541224	0.04152282131	0.9990953259	0.9990541224	0.92801512
548	0.9990528851	0.04157447841	0.9990941336	0.9990528851	0.9279461997
549	0.9990531417	0.04157070315	0.9990944033	0.9990531417	0.9279395283
550	0.9990519052	0.04165888557	0.9990932962	0.9990519052	0.9278273249
551	0.9990543275	0.04160535781	0.9990958653	0.9990543275	0.9278383939
552	0.9990553126	0.04160372235	0.9990967879	0.9990553126	0.9279201096
553	0.9990536965	0.04169049188	0.9990953543	0.9990536965	0.9278260888
554	0.9990539988	0.04168684344	0.999095553	0.9990539988	0.9278849835
555	0.9990519476	0.04177563156	0.9990935943	0.9990519476	0.9277986643
556	0.9990522903	0.04176822361	0.9990939633	0.9990522903	0.9278055341
557	0.999048196	0.04188821226	0.9990896838	0.999048196	0.9277594403
558	0.9990474766	0.04190444129	0.999089038	0.9990474766	0.9276949425
559	0.9990483764	0.04192225933	0.999089918	0.9990483764	0.9277470014
560	0.9990485107	0.04191954605	0.9990901167	0.9990485107	0.9277527122
561	0.9990497665	0.04189461916	0.99909138	0.9990497665	0.9278468803
562	0.9990497194	0.04188751247	0.9990914155	0.9990497194	0.9277928877
563	0.9990425835	0.04211407504	0.9990838855	0.9990425835	0.9277724391
564	0.9990446599	0.04206769295	0.9990860714	0.9990446599	0.9277867652
565	0.9990432522	0.04212028353	0.9990844888	0.9990432522	0.9278003579
566	0.9990433741	0.04211741545	0.9990845313	0.9990433741	0.9278369426
567	0.9990452401	0.04209575611	0.9990865966	0.9990452401	0.9278462977
568	0.9990449265	0.04212559781	0.999086192	0.9990449265	0.927866074
569	0.9990433319	0.0421827048	0.9990844462	0.9990433319	0.9278207119
570	0.9990437045	0.04218024959	0.9990848365	0.9990437045	0.9278120684
571	0.999045197	0.04215774437	0.9990863198	0.999045197	0.9278716133
572	0.9990461871	0.04215920796	0.9990873134	0.9990461871	0.9278704794
573	0.999046068	0.04218803514	0.9990872069	0.999046068	0.9278275605
574	0.9990476496	0.04211041735	0.9990889031	0.9990476496	0.9278547764
575	0.9990554351	0.04189873311	0.9990964473	0.9990554351	0.9282666614
576	0.9990546792	0.04192014748	0.9990956524	0.9990546792	0.9282669117
577	0.9990506706	0.04203182502	0.9990914226	0.9990506706	0.9282625693
578	0.9990505806	0.04205159723	0.9990912026	0.9990505806	0.9283079571
579	0.9990516263	0.04204885969	0.9990922742	0.9990516263	0.928334559
580	0.9990515906	0.04206713452	0.9990919974	0.9990515906	0.9284184737
581	0.9990510263	0.04207861742	0.999091529	0.9990510263	0.928347244
582	0.9990504403	0.04211366259	0.9990910109	0.9990504403	0.928298675
583	0.9990493676	0.04215505215	0.999089918	0.9990493676	0.9282587226
584	0.9990488851	0.04217230402	0.9990892935	0.9990488851	0.9283081931
585	0.9990479277	0.04222605296	0.9990880941	0.9990479277	0.9283457092
586	0.9990474065	0.04223012758	0.9990876186	0.9990474065	0.928308454
587	0.9990466572	0.04230275945	0.9990869585	0.9990466572	0.9282702158
588	0.9990445477	0.04242215934	0.9990849146	0.9990445477	0.9282192115
589	0.9990466517	0.0423995741	0.9990865611	0.9990466517	0.9284009223
590	0.9990459837	0.04240275036	0.9990860714	0.9990459837	0.9283128201
591	0.9990543082	0.04217906193	0.9990939278	0.9990543082	0.9287487873
592	0.9990615736	0.04199750784	0.9991006061	0.9990615736	0.9292312708
593	0.9990602873	0.04207415274	0.9990993216	0.9990602873	0.929210193
594	0.9990664989	0.04197599175	0.9991054037	0.9990664989	0.9294710934
595	0.9990658923	0.0420072616	0.9991047224	0.9990658923	0.929493037
596	0.999066907	0.04200138036	0.9991058012	0.999066907	0.9294815326
597	0.9990698301	0.04194540167	0.9991089239	0.9990698301	0.929523142
598	0.9990704519	0.04191160215	0.9991097187	0.9990704519	0.9294935106
599	0.9990709011	0.04191784673	0.9991100239	0.9990709011	0.9295546932
600	0.9990693146	0.04195251991	0.9991084413	0.9990693146	0.9295057374
601	0.9990697264	0.04197455022	0.9991088103	0.9990697264	0.9295321242
602	0.9990691616	0.0419716486	0.9991085051	0.9990691616	0.9293981594
603	0.9990697532	0.04197570964	0.99910908	0.9990697532	0.9294270617
604	0.9990691745	0.04200851551	0.9991084555	0.9990691745	0.9294169872
605	0.9990678157	0.04208868362	0.9991071567	0.9990678157	0.9293249013
606	0.9990686373	0.04209588082	0.9991080084	0.9990686373	0.9293457796
607	0.9990679141	0.04215206228	0.9991073128	0.9990679141	0.9292644878
608	0.999066479	0.04220198559	0.9991058438	0.999066479	0.9292548799
609	0.9990703915	0.04214556261	0.9991096336	0.9990703915	0.9294750199
610	0.9990689925	0.04220777124	0.9991083064	0.9990689925	0.9293965007
611	0.9990677948	0.04228181517	0.9991071851	0.9990677948	0.9293626412
612	0.9990654218	0.04238349708	0.9991048502	0.9990654218	0.929300715
613	0.9990658014	0.04238591543	0.9991052263	0.9990658014	0.9293438095
614	0.9990680704	0.04236649834	0.9991077174	0.9990680704	0.9293901249
615	0.9990656016	0.04245495808	0.9991051624	0.9990656016	0.9293562333
616	0.9990647079	0.04249810908	0.999104254	0.9990647079	0.9292965114
617	0.9990644372	0.04252503047	0.9991038708	0.9990644372	0.9293517854
618	0.9990637479	0.04257561725	0.9991031824	0.9990637479	0.9293370732
619	0.9990670706	0.04255009815	0.9991064044	0.9990670706	0.9295054798
620	0.9990653187	0.04261582587	0.9991047295	0.9990653187	0.92941863
621	0.9990650448	0.04263008856	0.999104474	0.9990650448	0.9293945076
622	0.9990651213	0.04263664725	0.9991047011	0.9990651213	0.9293207414
623	0.9990654196	0.04262528684	0.9991050702	0.9990654196	0.9293208265
624	0.9990656189	0.04262912812	0.9991050986	0.9990656189	0.9293813761
625	0.9990674647	0.04259836498	0.9991069864	0.9990674647	0.9294511333
626	0.9990666751	0.04262297273	0.9991063122	0.9990666751	0.929342424
627	0.9990649433	0.04272736553	0.9991046018	0.9990649433	0.9292834591
628	0.9990614354	0.04282619491	0.9991007765	0.9990614354	0.9292677204
629	0.9990613356	0.0428519202	0.9991007126	0.9990613356	0.9292619703
630	0.999060342	0.04286920527	0.9990999745	0.999060342	0.9291441438
631	0.9990647974	0.04278305355	0.9991037643	0.9990647974	0.9295149879
632	0.9990657703	0.04276492951	0.9991048289	0.9990657703	0.9295185493
633	0.9990637542	0.04282913059	0.9991025862	0.9990637542	0.9295377482
634	0.9990660498	0.04278054506	0.9991049566	0.9990660498	0.9295901755
635	0.9990690681	0.04271388122	0.9991080013	0.9990690681	0.92964771
636	0.9990688961	0.04273515086	0.9991077387	0.9990688961	0.9296815942
637	0.9990673696	0.04278569447	0.9991063264	0.9990673696	0.9295467398
638	0.9990672995	0.04282194119	0.9991062128	0.9990672995	0.9295572458
639	0.9990691951	0.04278369622	0.9991081503	0.9990691951	0.9295990571
640	0.9990692356	0.04279693313	0.9991081148	0.9990692356	0.9296207995
641	0.9990719481	0.04279039317	0.9991107904	0.9990719481	0.9297541657
642	0.9990745042	0.04276930636	0.9991130473	0.9990745042	0.9299348599
643	0.9990740232	0.04280712154	0.9991124653	0.9990740232	0.9299532563
644	0.999074948	0.04278698716	0.9991135299	0.999074948	0.929977117
645	0.999073493	0.04286707061	0.999112075	0.999073493	0.9299235689
646	0.9990728065	0.04291665524	0.9991114788	0.9990728065	0.9298767094
647	0.9990728536	0.04294022025	0.9991115143	0.9990728536	0.9298724196
648	0.9990720165	0.04298477003	0.9991106272	0.9990720165	0.9298785175
649	0.9990741233	0.04292869454	0.9991127492	0.9990741233	0.9299343793
650	0.9990753922	0.04291480664	0.9991140054	0.9990753922	0.9300012214
651	0.9990837413	0.04266491322	0.9991219186	0.9990837413	0.9304427128
652	0.9990867985	0.04260348901	0.9991251264	0.9990867985	0.9305596479
653	0.9990866263	0.04261886519	0.999124878	0.9990866263	0.9305862269
654	0.9990870055	0.04262028859	0.9991251832	0.9990870055	0.9306549945
655	0.9990870958	0.04262838546	0.9991253393	0.9990870958	0.9306179239
656	0.9990865556	0.04263645858	0.9991248283	0.9990865556	0.9305830435
657	0.9990841634	0.04270843751	0.9991223728	0.9990841634	0.9305156011
658	0.999083541	0.04275214259	0.9991217056	0.999083541	0.9304891717
659	0.9990837734	0.04276199397	0.9991219682	0.9990837734	0.9304687965
660	0.9990837826	0.04277032086	0.9991220179	0.9990837826	0.9304377614
661	0.9990815226	0.04283963478	0.9991196191	0.9990815226	0.9303963786
662	0.9990860157	0.04281154213	0.9991239483	0.9990860157	0.9306553347
663	0.9990975457	0.04250379133	0.9991348707	0.9990975457	0.9313906249
664	0.9990982377	0.04250536765	0.9991355378	0.9990982377	0.9314146471
665	0.9990985678	0.04250613662	0.9991358217	0.9990985678	0.9314451924
666	0.9990986803	0.04253476473	0.9991359636	0.9990986803	0.9314520018
667	0.9990941287	0.04267339432	0.999131095	0.9990941287	0.9314274408
668	0.9990917251	0.04276370811	0.9991286324	0.9990917251	0.9313563196
669	0.9990926909	0.04276751839	0.9991295905	0.9990926909	0.9313983845
670	0.9990920771	0.04278665476	0.999129044	0.9990920771	0.931348457
671	0.9990903879	0.04285947139	0.9991273052	0.9990903879	0.9312835456
672	0.9990897732	0.04290176642	0.9991267162	0.9990897732	0.9312516731
673	0.9990904852	0.04289193756	0.9991274117	0.9990904852	0.9312565588
674	0.9990900487	0.04293190394	0.9991269078	0.9990900487	0.9312708734
675	0.9990902395	0.04293684005	0.9991270994	0.9990902395	0.9312900312
676	0.9990919617	0.04291031844	0.9991289446	0.9990919617	0.9313159479
677	0.9990923695	0.04290966636	0.9991292711	0.9990923695	0.9313784112
678	0.9990905212	0.0429757536	0.9991274542	0.9990905212	0.9313266368
679	0.9990917196	0.04295715157	0.9991285756	0.9990917196	0.9313697255
680	0.9990921632	0.04297316215	0.9991289943	0.9990921632	0.9313863006
681	0.9990934839	0.04295609609	0.9991302505	0.9990934839	0.9314699848
682	0.9990935774	0.04293581399	0.999130506	0.9990935774	0.9314340307
683	0.9990936286	0.04295981348	0.9991306621	0.9990936286	0.9313817763
684	0.9990935391	0.04297887548	0.9991306124	0.9990935391	0.931372585
685	0.9990935516	0.04300196427	0.9991305982	0.9990935516	0.9313893672
686	0.9990938923	0.04299260308	0.9991310666	0.9990938923	0.9313500821
687	0.9990943828	0.04299725752	0.9991315918	0.9990943828	0.9313375214
688	0.999094527	0.04298856237	0.9991317834	0.999094527	0.931333777
689	0.9990929679	0.04307891737	0.9991299524	0.9990929679	0.931431563
690	0.9990921494	0.04313028607	0.9991292072	0.9990921494	0.9313804105
691	0.9990927526	0.04312814026	0.9991298247	0.9990927526	0.9313638264
692	0.9990993654	0.0430429232	0.9991356158	0.9990993654	0.9319522806
693	0.9991009134	0.04302752216	0.9991369927	0.9991009134	0.9320167447
694	0.9991012896	0.0430319739	0.9991372836	0.9991012896	0.9320635097
695	0.9991025741	0.04302435147	0.999138554	0.9991025741	0.9321164945
696	0.9991010184	0.04307748091	0.9991371772	0.9991010184	0.9320157125
697	0.9991000004	0.0431145313	0.9991360772	0.9991000004	0.9320261498
698	0.9991011544	0.04310398081	0.9991372695	0.9991011544	0.9320611587
699	0.9991013939	0.04311900409	0.9991374256	0.9991013939	0.9320937517
700	0.9991017986	0.0431271512	0.9991378727	0.9991017986	0.932101793
701	0.9990975391	0.04327289159	0.9991335364	0.9990975391	0.9319884836
702	0.9990978954	0.04327621394	0.999133948	0.9990978954	0.9319799105
703	0.9990982552	0.04328650972	0.9991342248	0.9990982552	0.9320242073
704	0.999099824	0.04326621529	0.9991358004	0.999099824	0.9320905874
705	0.9990986393	0.04330884811	0.9991347997	0.9990986393	0.9319672849
706	0.9990992873	0.04331715162	0.9991353816	0.9990992873	0.9320221504
707	0.9990984691	0.04337042429	0.9991346506	0.9990984691	0.9319611866
708	0.9990996243	0.04336992012	0.9991357649	0.9990996243	0.9320219289
709	0.9991009132	0.04335417739	0.9991369501	0.9991009132	0.9321235671
710	0.9990957878	0.04349148389	0.9991314002	0.9990957878	0.9320925883
711	0.9990975903	0.04347536618	0.999133217	0.9990975903	0.9321542422
712	0.999097677	0.04348619817	0.9991333164	0.999097677	0.9321588353
713	0.9990978595	0.04348119677	0.9991335506	0.9990978595	0.9321374951
714	0.9990982071	0.04348358279	0.9991336996	0.9990982071	0.9322217302
715	0.9990988964	0.04343927942	0.99913453	0.9990988964	0.9322049922
716	0.9990968571	0.04352398647	0.9991324931	0.9990968571	0.9321056925
717	0.9990964539	0.04356268663	0.9991317125	0.9990964539	0.9322361235
718	0.9990978422	0.04354582641	0.9991331248	0.9990978422	0.9322813045
719	0.9990984217	0.04353904335	0.9991337919	0.9990984217	0.9322590782
720	0.999096116	0.04359947079	0.9991312654	0.999096116	0.9322362801
721	0.9990947437	0.0436796047	0.9991297963	0.9990947437	0.932192098
722	0.999095352	0.04368356378	0.9991304847	0.999095352	0.9321865168
723	0.9990938041	0.04378673549	0.999128973	0.9990938041	0.9320940407
724	0.9990938841	0.04378769048	0.9991291575	0.9990938841	0.9320623847
725	0.9990879877	0.04395528087	0.9991228908	0.9990879877	0.9319931284
726	0.9990820946	0.04410376808	0.9991164609	0.9990820946	0.9319898012
727	0.999082517	0.04411434969	0.9991169435	0.999082517	0.9319878997
728	0.9990828782	0.04412686803	0.999117341	0.9990828782	0.9319877284
729	0.9990852639	0.04405773691	0.9991198604	0.9990852639	0.9320442704
730	0.9990850738	0.04406424929	0.9991196617	0.9990850738	0.9320345906
731	0.9990865895	0.0440365597	0.9991210385	0.9990865895	0.9321196505
732	0.999087822	0.04400552549	0.9991222805	0.999087822	0.9321512889
733	0.9990829219	0.04413456154	0.999116979	0.9990829219	0.93216408
734	0.9990810733	0.04426637576	0.999115226	0.9990810733	0.9320809801
735	0.999080426	0.04430284253	0.9991146583	0.999080426	0.9320481439
736	0.9990804077	0.04430805548	0.9991147009	0.9990804077	0.9320222692
737	0.9990819525	0.04428742177	0.9991163474	0.9990819525	0.9320387431
738	0.9990817218	0.04433980491	0.9991161061	0.9990817218	0.9320127684
739	0.9990826909	0.04430700161	0.9991172771	0.9990826909	0.9319769627
740	0.9990826909	0.04430702796	0.9991172771	0.9990826909	0.9319769627
741	0.9990826682	0.0443070543	0.9991172558	0.9990826682	0.9319753922
742	0.9990826682	0.04430708063	0.9991172558	0.9990826682	0.9319753922
743	0.9990826586	0.04430710696	0.9991172487	0.9990826586	0.9319735644
744	0.9990843904	0.04428233153	0.9991188242	0.9990843904	0.9321059547
745	0.9990829819	0.04433760055	0.9991172345	0.9990829819	0.9321242329
746	0.9990825324	0.04438078296	0.9991169222	0.9990825324	0.9320641705
747	0.9990826958	0.04438280423	0.999116979	0.9990826958	0.9320954322
748	0.9990825914	0.04440541857	0.9991169222	0.9990825914	0.9320650379
749	0.9990819963	0.04444970356	0.9991162267	0.9990819963	0.9320917266
750	0.9990828599	0.04444737413	0.9991171422	0.9990828599	0.9320946862
751	0.9990828526	0.04444738064	0.9991171351	0.9990828526	0.9320943558
752	0.9990828438	0.04444742168	0.9991171281	0.9990828438	0.9320930706
753	0.9990828366	0.04444746271	0.999117121	0.9990828366	0.932092851
754	0.9990828274	0.04444750372	0.9991171139	0.9990828274	0.9320914069
755	0.9990835848	0.04446334793	0.9991179229	0.9990835848	0.9320913591
756	0.9990844228	0.04444011032	0.9991189094	0.9990844228	0.9320664333
757	0.9990831534	0.04452457853	0.9991176816	0.9990831534	0.9320105615
758	0.9990812154	0.04461018029	0.9991157228	0.9990812154	0.9319663325
